fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
57e2b263.wav,0.022733435,3.151551e-05,0.00030216278,0.1459489,0.00034767837,0.0004744773,5.0709765e-05,0.033725362,0.0019495887,0.003674069,0.039473034,0.018732999,0.03308201,0.13445789,0.0074028103,0.00038867863,0.0005334733,0.016993724,0.020938862,0.035032272,0.0030086671,0.013380313,0.01711519,0.10896698,0.0004037647,0.0018714773,0.00027553856,0.011516273,0.005203218,9.024047e-05,0.0008189279,0.0017523925,6.945948e-05,0.025313206,0.002035161,0.016133614,0.000838239,0.0015219648,0.0005182166,0.0055574696,0.006238397,0.0032352768,0.014076405,0.0004243417,0.0016359425,0.0016951592,0.0002223548,0.00013996413,0.009694509,0.00039394476,0.0112025095,0.025952712,0.028885564,0.0026508425,0.011711686,0.0029845634,0.046496205,0.00076579413,0.0008505688,0.005085544,0.0028073466,0.030028667,0.014918266,0.00041144036,0.0002058385,0.0020971596,0.18498448,6.0726245e-05,0.0015245739,0.015924957,0.08194949,0.022397142,0.029562376,0.007394016,0.032188885,0.038807172,0.0059981043,0.0011895271,0.0017131984,0.0020714446
57ea6bda.wav,0.00045225557,0.0012253226,0.0021410082,3.8715938e-05,0.00018965408,0.009050672,0.038908515,0.004954149,0.0061086807,0.022294737,0.001289396,0.0036815968,0.0001542628,2.8139591e-05,0.02295616,0.003084247,0.001960324,0.0025225526,0.0010552013,0.00027609896,0.12471236,0.011835209,0.003385869,5.1236384e-05,0.0041586356,0.0098358765,0.0026063146,0.0066951355,0.00090750784,0.0012338439,0.003976588,0.0072721327,0.16652861,0.015223297,5.1357696e-05,0.0027797113,0.00028620975,4.1369276e-05,0.0026298815,0.015607489,0.004635982,0.00023285455,0.0025746138,0.0008370144,0.010306501,0.010638045,0.0054878523,0.0011456278,0.0016550345,0.0015925112,0.0015742682,0.002412446,0.013333061,0.0029332878,0.0002584907,0.0013092761,0.010314086,0.011964136,0.0010236562,0.0021408072,0.0040977816,0.015682837,0.0009069157,0.0017668742,0.000595766,0.04145934,0.0002155785,0.0006190692,0.0036381343,0.037017483,0.002436766,0.0011751461,0.0012272206,0.01628707,0.0043628435,0.0012212624,0.023865012,0.023295285,0.017102517,0.033842392
5800a394.wav,0.0021276928,2.1796344e-05,0.00075055636,0.00046726392,0.0026610708,0.028699622,0.00048619145,0.0025949306,0.054455526,0.007581072,0.0026730583,0.002513054,0.0033143342,0.00047554413,0.013172904,0.00032117494,0.012430907,0.016886035,0.0013290303,0.01571524,0.0019786102,0.023226315,0.018025922,0.0010668581,0.0028205425,0.008597735,0.015756436,0.0037299658,0.04146234,8.777502e-05,0.0006543438,0.00013431572,9.617649e-05,0.0041390024,0.16252966,0.0012952689,0.0023165583,0.11889334,0.0018803915,0.018176991,0.000105799685,0.0022584167,0.002691202,0.00757718,0.0055377274,5.80679e-05,0.003191465,0.023962732,0.0023689047,0.002952029,0.0036621091,0.0014579472,0.004601727,0.006034349,0.0026184043,0.029239543,0.004216469,0.0007222311,0.00083088543,0.010894418,0.0015327856,0.0046089618,0.00557901,0.0049499585,0.0021054777,0.0012555041,0.004147035,0.00022065705,0.05586084,0.03216587,0.011166569,0.00091386284,0.00432227,0.003925707,0.004820936,0.0019377725,0.0038934408,0.002968319,0.0005229309,0.0027451722
5808ff8c.wav,0.0012721325,0.027949395,0.0025954533,0.025942538,0.11725877,4.0190123e-05,6.062215e-06,0.0010042905,6.401188e-05,0.003252474,0.0011758583,0.0067225127,0.0034216596,0.07742616,0.00010918278,0.027206462,0.00052120874,0.0077222916,0.17657238,0.049502365,3.244088e-05,9.427114e-05,0.0023153676,0.025751928,0.00079797505,0.00015057571,0.00016359251,0.00021515458,1.44476235e-05,0.112994194,0.00019592271,0.14684652,0.001573681,0.0008759559,3.6479707e-06,3.180117e-06,0.00037564873,0.00023377978,0.102978386,0.0022788676,0.016679306,0.00012875287,0.0005271443,6.2602645e-08,0.0019136533,0.06996417,0.004972642,0.007407081,0.00022881391,0.0184004,0.0022056547,0.00014776755,0.0020193392,0.00017796835,0.008666957,6.8051922e-06,0.0012885142,2.789787e-05,0.06798652,7.251418e-05,0.011408595,9.820672e-05,0.016607953,0.00027355127,0.006485293,0.0072152885,0.0011072243,0.0006512315,0.0023061456,0.0010475995,0.0025683744,0.00016085932,0.0008576684,0.0010938318,0.00042790722,0.00027639835,0.0001703291,0.0001075428,0.04762794,5.9378963e-05
5817f3c0.wav,0.0128562935,0.0015659053,0.0014705185,0.02546762,0.005345034,0.0005191017,6.230518e-05,0.015071674,0.00038600306,0.020440746,0.02122569,0.010758836,0.017595634,0.040392224,0.0033573206,0.009530028,0.0003520878,0.0056325207,0.051835053,0.037750162,0.0017626557,0.0048031914,0.015070483,0.030111741,0.0047013196,0.0019249303,0.00027428486,0.007903721,0.0004431492,0.009620514,0.0069855945,0.016270645,0.0012733227,0.0062034344,0.00019727641,0.00095941604,0.0022321125,0.0004972994,0.004001405,0.0055798274,0.009106176,0.0013339992,0.0081727095,3.1780684e-05,0.006370075,0.04916566,0.0034001484,0.00040698607,0.006523648,0.005058453,0.012023795,0.007241717,0.030182425,0.004397453,0.020240258,0.00035087072,0.018605825,0.00053012185,0.007877262,0.0013738112,0.020154405,0.007982511,0.035447862,0.000778532,0.0045407843,0.017290937,0.015608337,0.00043972992,0.001282572,0.005377489,0.012127209,0.007462421,0.0053640273,0.0146999825,0.012448792,0.008818115,0.0045659454,0.0039340383,0.009424838,0.0041327523
5819d0b6.wav,0.026996158,2.8714107e-05,0.00080517714,0.011521325,0.00042630307,0.002104757,0.00026251157,0.024185311,0.00097205694,0.018207943,0.056212287,0.01389703,0.029101577,0.008131933,0.010316705,0.0011325164,0.00034715352,0.007495885,0.013104896,0.011436582,0.0061955852,0.01997237,0.016128525,0.011750135,0.0046527525,0.0029979344,0.00028135427,0.015019609,0.0026261497,0.0009683848,0.009689383,0.00095502613,0.0003477393,0.009795895,0.001455864,0.009463814,0.0017587205,0.00054610876,0.0005469855,0.0060433433,0.00079107337,0.0013349405,0.0150472075,0.00045923766,0.008351859,0.004136426,0.0011030027,0.00014270339,0.022872102,0.0011511168,0.016276514,0.036303304,0.049508706,0.011335449,0.01615029,0.0018084294,0.041894555,0.001322895,0.00053780724,0.0034468668,0.0069333427,0.039888404,0.017610148,0.0008589587,0.0006072149,0.008691261,0.038589306,0.0003110193,0.0012440567,0.011502678,0.019688481,0.027041882,0.006264457,0.02431599,0.031250812,0.030732753,0.010708883,0.008350594,0.0013602357,0.011920178
581d10a1.wav,0.004388747,0.006330602,0.0035947917,0.14147669,0.03374792,4.2116335e-05,4.2677843e-06,0.009959196,0.00014424615,0.0064815264,0.0046980185,0.018351845,0.011756142,0.3231209,0.0007809908,0.018391708,0.00029051682,0.008157998,0.22712854,0.0805024,0.00038954214,0.0011092011,0.010273876,0.13569243,0.0005837781,0.00033983513,0.00010476062,0.0014478671,6.262757e-05,0.02310227,0.00047936733,0.19751574,0.0031667284,0.0066786,1.1991309e-05,0.00015445206,0.0008670698,0.00021892716,0.02267812,0.004944745,0.07845488,0.0008531428,0.0024912886,1.0834974e-06,0.0020779346,0.1734201,0.0038947724,0.001083592,0.001154576,0.005744338,0.0054940935,0.0012697777,0.013415108,0.00092972454,0.020919342,3.4359757e-05,0.009363747,0.00010876206,0.037663773,0.00045016356,0.009072922,0.0015271677,0.033306755,0.00031041942,0.0050094724,0.012154321,0.011754907,0.00058645295,0.0013486827,0.0036001676,0.020572057,0.001448592,0.005446108,0.005704074,0.004451578,0.0035363454,0.00073964894,0.0005662376,0.058100004,0.0006782409
581ebd06.wav,0.05677884,6.4226683e-06,0.0038987682,0.0034709398,0.00046064932,0.005523132,0.001738068,0.0049418695,0.00063720153,0.015755497,0.1118889,0.012091518,0.065254115,0.0027070285,0.004841587,0.00095265766,0.000114652874,0.004843506,0.017973218,0.0038644404,0.0019457694,0.012771079,0.015105226,0.0048525804,0.0038999661,0.0012333016,8.070961e-05,0.0127758905,0.0036586132,0.006767237,0.0038449096,0.0005123882,0.00021596291,0.0023054683,0.0006830767,0.0019506852,0.0008019667,0.0010806938,0.0013016142,0.0027001416,7.766764e-05,0.000111759626,0.0041052364,6.231938e-05,0.0137364045,0.0028387215,0.0011212776,0.00035288135,0.031086376,0.0016139896,0.02706242,0.07251104,0.032357175,0.039798085,0.044704985,0.0036853612,0.036998615,0.00039298288,0.00018679322,0.0011227236,0.0035166899,0.015152682,0.00962373,0.0008650437,0.00020386258,0.009609549,0.020420488,0.0039843842,0.0012084115,0.010344197,0.007500309,0.04389364,0.0010444226,0.02045917,0.0060001984,0.016886953,0.0045230472,0.00344727,0.0005832544,0.007356801
582aab62.wav,0.0057250992,0.0010014989,0.00053326064,0.23202665,0.003476992,6.0022227e-05,1.6785247e-06,0.03249788,0.000338462,0.007099267,0.010208365,0.010049082,0.02143732,0.3161066,0.00255199,0.0031186463,0.0002231597,0.005527124,0.056492306,0.10601412,0.0009824657,0.004794309,0.013412463,0.2059698,0.00088002865,0.0007224815,0.00015061654,0.0019171012,0.0001623765,0.0027566059,0.0020056854,0.020211132,0.00038421398,0.0226081,0.0001273232,0.0018829469,0.0016823101,0.00050192507,0.0029910672,0.0046302625,0.051143393,0.003055267,0.014968414,1.6745558e-05,0.0011899878,0.03186909,0.0013901575,0.0002187106,0.0029360282,0.002231422,0.0046045533,0.0025016558,0.02261122,0.0013002537,0.012582777,6.228224e-05,0.015288109,0.00027750293,0.0103044715,0.0015204132,0.0059311027,0.01028849,0.037339304,0.00017637506,0.0026375365,0.0064046714,0.055205874,6.521544e-05,0.00086924207,0.004038478,0.036962803,0.0032676214,0.017555717,0.009064537,0.03509072,0.016162382,0.001823956,0.0017711401,0.010015348,0.0019131597
5861e45f.wav,0.041828826,0.00013922123,0.0016830772,0.001479425,0.0016821164,0.0028513188,0.0010089293,0.005100723,0.001022281,0.012085173,0.03511391,0.019199932,0.017328162,0.0013340036,0.011982751,0.0068755415,0.0014630263,0.008577914,0.016191537,0.0065955087,0.0081162965,0.013361471,0.016680863,0.00229583,0.0060718497,0.0046575284,0.00094245124,0.04304891,0.0072020753,0.003955723,0.017101524,0.0020446144,0.0019279673,0.0020265023,0.00073068327,0.0022152266,0.0023624199,0.00042396324,0.0022355586,0.009191722,0.00043952785,0.0012049943,0.0077406866,0.0006233013,0.011296914,0.009857312,0.0033667816,0.0004941097,0.014598533,0.0042666276,0.03926847,0.037392065,0.038394976,0.013798198,0.024413992,0.0073467703,0.019774722,0.0023777457,0.0010187945,0.0039914506,0.029831948,0.008853628,0.01699761,0.0028628444,0.0025407416,0.020128004,0.002746805,0.0009336981,0.0026968264,0.011700273,0.0077454043,0.025587764,0.001559606,0.021759238,0.0061953915,0.013090774,0.011390631,0.00860042,0.00294466,0.014794307
587004b2.wav,0.0004940501,0.055325396,0.0057695853,0.0011274859,0.039977066,0.00048632693,0.00014408737,0.0026665959,0.008705287,0.0034824451,0.0007100025,0.005787333,0.00099719,0.0021624044,0.006436533,0.029957682,0.026385132,0.026744585,0.022967057,0.01617008,0.0019470532,0.0029059008,0.002873537,0.001472922,0.00077210716,0.005232009,0.021019118,0.0016225983,0.003092468,0.014973943,0.00018209965,0.061138943,0.023808796,0.0036541915,0.000648021,0.000168832,0.0012592333,0.00064853136,0.14020208,0.0069203037,0.027319096,0.003726164,0.0018153696,0.0002892253,0.0031265276,0.010313849,0.006864693,0.026390297,0.00017705755,0.04152311,0.0034014517,0.00020977743,0.0038652893,0.00095075666,0.0013641096,0.0016683763,0.0030221348,0.0035892404,0.061699633,0.0037796781,0.008170992,0.00047567784,0.004502192,0.0047224313,0.014135627,0.015570433,0.00027706055,0.0025184148,0.01731763,0.012065759,0.005985895,0.0001778375,0.0032975562,0.004454732,0.0007795814,0.0005357735,0.0033587436,0.0011399428,0.102776155,0.0017019322
58804f2e.wav,0.00026211023,3.6043675e-05,1.7936749e-05,0.0041340664,0.00017954333,0.0007103653,3.6080792e-06,0.008072084,0.075569235,0.0010473998,0.00078018336,0.0010039891,0.0009223921,0.004183751,0.012101764,4.73721e-05,0.015199771,0.03390582,0.00046211178,0.022707691,0.0014882949,0.014831506,0.009692812,0.0049300105,0.00010978383,0.0055531417,0.011694256,0.00023476727,0.0049917554,1.6442539e-06,4.1815245e-05,0.00012758214,2.0077869e-05,0.022059277,0.091525316,0.007992331,0.000627178,0.07832811,0.0003448336,0.007357613,0.0016773695,0.011489015,0.0049540247,0.017222863,0.00019956738,2.3306735e-05,0.00015103372,0.001470027,0.00048221764,0.0003121715,0.00036401322,0.00016487131,0.0024044663,0.0002591574,0.00031651207,0.0011785835,0.0057978733,0.0028129187,0.0005897876,0.021122815,0.00010192033,0.008157687,0.0022520502,0.00018699307,0.00027063154,0.000345541,0.015375892,1.18951e-06,0.017622259,0.05339755,0.024510738,0.00019001668,0.033258166,0.0011830135,0.012301302,0.0022721204,0.0027037305,0.000649158,0.00055074214,0.00035355886
58a14ebd.wav,0.036946993,5.6292873e-05,0.003084473,0.015275317,0.0011139147,0.0017047469,0.00034276652,0.015434176,0.0010273613,0.0134615665,0.06692809,0.019844236,0.041635487,0.012389557,0.010567106,0.0025359576,0.0003618892,0.00760467,0.03167779,0.007823095,0.010501175,0.01830805,0.015315985,0.017475387,0.0022588535,0.0017765966,0.00022834825,0.018289566,0.00321622,0.0031917049,0.004793065,0.0037449172,0.001228916,0.009802697,0.00048394714,0.0075504053,0.0016167199,0.00040393625,0.002522128,0.0073519642,0.0015893376,0.0007357366,0.010613593,0.00022036569,0.009523763,0.009879797,0.0015880325,0.00026903037,0.01963738,0.0023019444,0.02564922,0.051130194,0.048888847,0.015768448,0.03155926,0.0022423868,0.0485409,0.0011199194,0.0009093325,0.0026550968,0.009099367,0.030643538,0.016734606,0.0011768399,0.00075240666,0.013913783,0.029172746,0.0014094906,0.0015007136,0.0168275,0.025033487,0.03608756,0.0040209247,0.026013244,0.01605031,0.034209184,0.009576898,0.00564089,0.0038230985,0.015139735
58a84961.wav,0.013404762,0.00058541837,0.00033494327,0.39768246,0.0045737736,3.5410692e-05,5.176356e-07,0.021109741,0.00040276092,0.0026807457,0.013700809,0.017152775,0.042910546,0.5233562,0.0019173505,0.0024787884,0.0004525044,0.013709849,0.08986173,0.15324923,0.0006175061,0.004325007,0.01530575,0.36448476,0.0002527313,0.00040671794,0.00013317534,0.0016761916,0.00032647938,0.0009840039,0.00062876317,0.016717289,0.00011467872,0.013864084,0.00027695333,0.0019515452,0.001196464,0.0013590351,0.0025231373,0.0052314424,0.03231442,0.0036943331,0.012122583,2.1051654e-05,0.000548234,0.014561249,0.0006229003,0.00021742043,0.0033265385,0.0014040843,0.006947678,0.004396361,0.019387122,0.00083413825,0.029534642,9.9098266e-05,0.016709212,0.00022276545,0.0077673867,0.0017603297,0.004805426,0.0065922793,0.03900528,0.00011274158,0.0015479897,0.0029500776,0.07896182,3.4215103e-05,0.0011636943,0.0064862114,0.06799425,0.0053492486,0.019346956,0.00463951,0.02156984,0.024771232,0.0011277567,0.00064721156,0.008365987,0.0007810602
58b283a4.wav,0.0015225084,0.0007544705,0.016651377,8.535644e-05,0.026334276,0.030198645,0.00573897,0.0019158291,0.011693861,0.010908394,0.0016887956,0.0026964084,0.0017750422,0.00013678224,0.022251654,0.0052089975,0.019348336,0.010522566,0.0036001166,0.006181968,0.0031484184,0.008419607,0.005801954,0.0002285734,0.010989286,0.023304762,0.03959219,0.010489715,0.020762816,0.004179916,0.009233875,0.0011659982,0.0017421246,0.0015477997,0.0077552935,0.0005263037,0.004091319,0.011272875,0.045418818,0.01093457,0.0002144484,0.011462894,0.0052763773,0.015231313,0.018570187,0.0005372036,0.01264407,0.17138144,0.0009389053,0.016291002,0.0054654805,0.00090142403,0.0047725453,0.007261716,0.0028142806,0.014765759,0.002065279,0.0068919286,0.0040204176,0.0088741975,0.013982581,0.0012555965,0.0040834234,0.017448422,0.016712213,0.0098028155,0.00034023338,0.015484606,0.03241153,0.008661337,0.0030302135,0.0004630272,0.0017849186,0.0070859613,0.0019734849,0.0007963792,0.010808716,0.013053682,0.0028919186,0.009268001
58b2d8ab.wav,0.007422018,6.435589e-05,0.00093115494,0.00022294125,0.00065626623,0.01399807,0.008248446,0.007114917,0.0119996,0.014418433,0.007703023,0.008199114,0.005448114,0.0001741954,0.08591086,0.002793955,0.0030306259,0.008005334,0.0022235464,0.0018444471,0.043741703,0.1145905,0.045410626,0.00049686484,0.005973278,0.01827893,0.0045587285,0.05417201,0.09605014,0.00033310783,0.01382919,0.00066688564,0.007779331,0.01048694,0.005313452,0.009624602,0.0021972326,0.0021425285,0.0010663724,0.00782695,0.00048907497,0.0010505249,0.007925769,0.01371011,0.011115398,0.0019467275,0.006903607,0.0015376223,0.007910669,0.0046420298,0.017952733,0.01693205,0.02684375,0.0324777,0.0034281241,0.122613326,0.015677225,0.012533399,0.0009377287,0.014591765,0.008556878,0.025320323,0.0038422681,0.012241936,0.0036736387,0.025653176,0.0010804876,0.00033657753,0.0067520305,0.031633772,0.01016021,0.008187133,0.0024874215,0.045010123,0.019855028,0.010033557,0.01506539,0.045197066,0.0029582921,0.102577485
58b8eeb2.wav,0.0014310195,0.007967723,0.000105729625,0.028834121,0.0025487388,6.974357e-05,2.5704278e-06,0.032617845,0.0018209635,0.00419946,0.0028428538,0.0077149337,0.0032485602,0.043805245,0.010391178,0.008817435,0.0032403423,0.012074313,0.015184648,0.049542442,0.0055138236,0.0061325133,0.009396285,0.029592596,0.0012160912,0.0047862907,0.0027859625,0.003594529,0.0004245325,0.0004061421,0.0023209706,0.016098721,0.0028001429,0.021914693,0.00027375077,0.004153162,0.0029450427,0.00012659644,0.0036444408,0.007913014,0.081530236,0.025562389,0.021627508,0.00040298002,0.00089671416,0.019151162,0.0021125204,0.00023981635,0.00078822195,0.00510707,0.004117623,0.0007747021,0.017060887,0.00046441966,0.0015800488,0.00015431142,0.009086243,0.003596691,0.018994223,0.009296771,0.01115713,0.006363294,0.018953621,0.00069844123,0.00788362,0.015503846,0.006995274,1.178632e-05,0.001844839,0.008291552,0.024385083,0.001161546,0.026770018,0.009931336,0.017042378,0.0078043374,0.007453791,0.0049028704,0.026429273,0.0041597825
58c332ef.wav,0.0017835025,2.3684213e-05,0.033841584,3.5389944e-06,0.00069647643,0.07695009,0.62330455,0.0001773414,0.0005749378,0.029668648,0.0059004617,0.001920488,0.0011137509,3.1026752e-06,0.0023497397,0.002235809,0.00024456627,0.0016965179,0.0025058284,9.848991e-05,0.0015635329,0.0015538927,0.002733854,6.0164157e-06,0.022792216,0.0014168562,0.00023690774,0.0037130688,0.0010694637,0.08681107,0.001451852,0.00048257038,0.0064173136,0.0003726023,5.016844e-05,1.875215e-05,0.00017122833,0.00013108297,0.015669618,0.0012338724,7.044754e-06,4.0030513e-06,0.00029973395,1.776907e-05,0.10146971,0.0025532686,0.0077817123,0.01095221,0.0024308811,0.0048888866,0.0046014357,0.0042511364,0.0056538056,0.026814977,0.0018806853,0.0017543529,0.005206899,0.00056362746,0.00025077723,0.00017687891,0.002536177,0.0010011788,0.00044293425,0.0049255635,0.00022664283,0.016999125,0.00010220575,0.064893514,0.004809889,0.004386963,0.000345748,0.0017931075,7.183084e-05,0.013690156,0.00022616066,0.0002615335,0.0028314465,0.0026250454,0.0007450823,0.0059747715
58c62098.wav,0.00011574858,0.0018674575,7.669201e-05,0.0005967346,0.00010973605,0.00088407076,0.00011038258,0.016236365,0.006741179,0.0077303858,0.00073398824,0.0013465759,0.00011558306,0.0005390147,0.01444976,0.0007163594,0.0045319367,0.007253346,0.00071074005,0.0030840896,0.055929143,0.00552867,0.0029292447,0.000493703,0.001008597,0.009534675,0.0057735546,0.0009898215,0.00022841428,6.556712e-05,0.00063670444,0.0027870024,0.0073091285,0.05367984,0.00025608184,0.008006434,0.00042061278,0.0001714957,0.0008206515,0.015810775,0.034830656,0.003536896,0.008720572,0.0026389377,0.0014469431,0.0020714065,0.00082715397,0.00018853365,0.0003021072,0.0010056165,0.00046011026,0.00025322658,0.008834203,0.00018060673,8.8427434e-05,0.00013669302,0.011067037,0.016745323,0.0022553091,0.007796869,0.0013165929,0.015919017,0.0016159713,0.00029862748,0.00041319034,0.0112633575,0.0016764705,7.620019e-06,0.0022686594,0.05257395,0.0049845316,0.00030982922,0.015830727,0.0044588535,0.014519185,0.0010790734,0.018791433,0.011237513,0.010333525,0.0036534483
58d91492.wav,0.008565728,6.598891e-05,0.00056475075,0.2670799,0.0006935012,0.00018362662,2.993771e-06,0.046818327,0.001362218,0.0064451545,0.024594758,0.008078029,0.0393469,0.27028137,0.004092643,0.00042511165,0.00022278562,0.008247511,0.031021185,0.073818,0.0016886235,0.010391083,0.013279435,0.20809008,0.0004469883,0.00084682787,0.00014387998,0.0013387089,0.00037547655,0.00040533213,0.0005414975,0.0033774008,7.77138e-05,0.034470093,0.000993411,0.009755565,0.0010426247,0.0023496551,0.0010267567,0.0052100206,0.013006579,0.0026396986,0.015560314,7.978078e-05,0.0011542613,0.0039458526,0.00034855178,0.00019652794,0.007883785,0.00057124626,0.0032571442,0.0066198627,0.025520002,0.0024672693,0.013451276,0.000125833,0.040352754,0.00033641802,0.0016647229,0.0027629777,0.0010072326,0.031427283,0.020925412,0.00011497396,0.00032590586,0.002326964,0.27353698,9.237438e-05,0.0011573477,0.01142258,0.0780526,0.00766706,0.034311824,0.008505547,0.04766687,0.035532955,0.003109032,0.0011269366,0.002284274,0.0017703322
58f3be69.wav,0.0029955076,0.0026091246,0.0068759015,0.008775558,0.0060698814,0.0007482957,0.00062441546,0.007056296,0.0003579342,0.018871041,0.0073539373,0.009980486,0.0040387386,0.014828126,0.0025656978,0.0090208715,0.00044000562,0.006162191,0.055962615,0.009917965,0.0033799536,0.0023704788,0.006897688,0.008531134,0.0031428137,0.0009391355,0.00026454256,0.003132807,0.00016920446,0.023636395,0.0015324273,0.036255732,0.009240529,0.0074735815,2.6253212e-05,0.00031813892,0.0008282882,0.000117532276,0.018690845,0.0063677314,0.018422272,0.00043160183,0.0028419667,1.0103591e-05,0.010806221,0.05193908,0.0046675173,0.0011484383,0.0019251199,0.006351448,0.005610249,0.0034261688,0.017882569,0.0028905198,0.0071336166,0.00012293817,0.015321187,0.0004667347,0.01105416,0.0006643317,0.009519579,0.0040589916,0.011572946,0.00089715613,0.0021277764,0.022824846,0.0041602873,0.0024245838,0.0021847633,0.0079037305,0.0087687215,0.002808587,0.003261317,0.010370155,0.0037910254,0.0028684277,0.0035723532,0.0024551842,0.02752771,0.0033533392
59028c1a.wav,0.0028937592,2.1999904e-06,0.06589365,8.654217e-07,0.0002984198,0.044054914,0.809252,1.4046147e-05,6.465937e-05,0.0100249415,0.004149923,0.0018942426,0.0014435078,9.021651e-07,0.00032586386,0.00076276914,1.7143844e-05,0.0004410762,0.002329563,1.3885678e-05,0.000116469586,0.00036618294,0.001191434,2.0691973e-06,0.009408981,0.000135234,7.908501e-06,0.0014610786,0.0005011954,0.20612636,0.0006715534,0.00023438227,0.0013696558,4.4191354e-05,2.3765444e-06,1.9643317e-06,2.7171234e-05,1.047283e-05,0.013996225,0.00016894458,2.698717e-07,2.063882e-07,5.5530953e-05,4.881882e-07,0.05655628,0.0024511055,0.0028604239,0.008454331,0.0017457808,0.0011791172,0.00381507,0.0047210325,0.0026133978,0.02656721,0.0029508683,0.0003885495,0.0021682393,4.876514e-05,3.195605e-05,1.561656e-05,0.0009545431,0.00024255639,0.000102168226,0.001580156,2.7391197e-05,0.005700715,3.308528e-05,0.23696344,0.00084026164,0.0005472251,0.0001151409,0.0011195326,7.6026927e-06,0.0043675876,4.1250147e-05,0.00012330097,0.00043902735,0.00031524722,0.00014071594,0.0015440299
5913d5c5.wav,0.0010751655,0.00044785652,0.00062121404,0.0007116607,0.004243056,0.009319688,0.0005682979,0.0063207517,0.033377726,0.013130282,0.0030992678,0.0021569591,0.0020274976,0.0007931078,0.0258031,0.001815714,0.026609428,0.02147259,0.002064203,0.021975093,0.006006894,0.022750733,0.012114615,0.0012916238,0.0042497637,0.016097134,0.045818575,0.0052355644,0.020620784,0.00027003046,0.001159596,0.0006847262,0.00091301237,0.009529092,0.0446077,0.0020125224,0.003531321,0.015611552,0.005359874,0.020362198,0.0011817889,0.006157152,0.0049184896,0.008073566,0.0065112542,0.00040245394,0.006601452,0.012131643,0.0015610958,0.0100927055,0.0038744241,0.0012808029,0.008191458,0.00563989,0.0013293886,0.0145052895,0.008590293,0.003696414,0.004206221,0.013651598,0.004149523,0.006338335,0.006771686,0.006930252,0.006294973,0.0058565782,0.0029535561,0.00015805008,0.05419173,0.039999016,0.010892254,0.0010718872,0.007875186,0.009854598,0.0064795627,0.0021199235,0.009634282,0.0067894463,0.003424788,0.007813199
593fe1fb.wav,0.0072031827,0.0065826233,0.00020157902,0.02136827,0.0038733492,0.00017102319,4.880683e-06,0.016023781,0.004786418,0.0019427552,0.0034005016,0.015296554,0.01283828,0.036208235,0.014187005,0.0066889995,0.006187606,0.018942634,0.014437311,0.036444064,0.005668482,0.023908667,0.024042426,0.029743219,0.00039153264,0.0037609679,0.0033848474,0.007773332,0.019647999,0.00018023787,0.0011311426,0.02809907,0.0032422938,0.021843165,0.0024202454,0.0043917745,0.001936519,0.0024153988,0.0043285154,0.008062025,0.10362731,0.016577099,0.012959061,0.0010021705,0.00054297596,0.018819816,0.0017810569,0.00082905986,0.0011969053,0.0039874585,0.01324528,0.00372273,0.016545879,0.002611298,0.008280905,0.0075938674,0.008522614,0.0035853079,0.012468971,0.009724812,0.008061528,0.0058647026,0.010454719,0.0013558909,0.006561421,0.008624192,0.00411994,2.2576944e-05,0.004615226,0.012619806,0.040368836,0.0020976728,0.014293243,0.00792685,0.015050871,0.014166546,0.0043748734,0.0033769351,0.033790365,0.0054383595
